Brand,Model,Fuel type,Transmission,Conditon,First Registration Year,Milleage (kms),Engine Power (PS),Price (EUR)
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,14-Dec,45200,87,7990
Volkswagen,up!,Benzin,Automatik,Gebraucht,14-Nov,50516,75,7999
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,18-Mar,33710,71,8170
SEAT,Mii,Benzin,Automatik,Gebraucht,17-Sep,24900,60,8190
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,15-Aug,40000,87,8191
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,14-May,56500,87,8250
Opel,Karl,Benzin,Schaltgetriebe,Gebraucht,17-Sep,8906,75,8250
Kia,Picanto,Benzin,Schaltgetriebe,Gebraucht,16-Sep,29071,67,8279
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Dec,34860,90,8280
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,18-Jun,10500,60,8290
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Apr,46673,90,8300
Toyota,Auris,Benzin,Schaltgetriebe,Gebraucht,13-Aug,36000,99,8300
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,6900,67,8380
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,15-Dec,76700,90,8400
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Gebraucht,17-Jun,55000,80,8440
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,14-Oct,75369,90,8450
Nissan,Micra,Benzin,Schaltgetriebe,Gebraucht,15-Dec,89174,80,6950
Volkswagen,Golf Plus,Benzin,Schaltgetriebe,Gebraucht,10-Nov,90000,105,6950
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,15-Dec,35200,75,6950
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Mar,79830,87,6970
Peugeot,208,Benzin,Schaltgetriebe,Gebraucht,12-Oct,94965,120,6970
Nissan,Note,Benzin,Schaltgetriebe,Gebraucht,14-Jul,94100,98,6970
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,15-Aug,42386,75,6975
Dacia,Duster,Benzin,Schaltgetriebe,Gebraucht,11-Aug,94209,105,6980
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,14-Aug,52055,86,6980
Fiat,Grande Punto,Benzin,Schaltgetriebe,Gebraucht,13-Sep,29210,69,6980
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Jul,19896,69,6980
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,12-Mar,48125,101,6980
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,12-Apr,96100,120,6980
Peugeot,108,Benzin,Schaltgetriebe,Gebraucht,17-May,32577,69,6980
Renault,Clio,Diesel,Schaltgetriebe,Gebraucht,13-Mar,85600,90,6980
Peugeot,308,Benzin,Automatik,Gebraucht,11-Apr,79000,156,6980
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,13-Jul,83872,69,6980
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Mar,72856,60,6983
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,13-Jan,60000,60,6985
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,12-Mar,56900,82,6988
Audi,A7,Diesel,Automatik,Gebraucht,16-Oct,71000,320,35950
Mercedes-Benz,C 180,Benzin,Automatik,Gebraucht,20-Feb,1230,156,35980
Ford,Mustang,Benzin,Automatik,Gebraucht,17-Sep,30339,421,35990
Volkswagen,Arteon,Benzin,Automatik,Gebraucht,19-Aug,18179,190,36710
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,16-Feb,28500,421,36870
Mercedes-Benz,C 300,Benzin,Automatik,Gebraucht,18-Aug,8240,258,36879
Volkswagen,Arteon,Benzin,Automatik,Gebraucht,19-Jan,14300,190,36955
Audi,TT,Benzin,Automatik,Gebraucht,19-Jul,8508,245,36980
Volkswagen,Arteon,Benzin,Automatik,Gebraucht,20-Aug,250,190,36990
Mercedes-Benz,C 300,Diesel,Automatik,Gebraucht,19-Mar,20465,245,36990
Honda,Civic,Benzin,Schaltgetriebe,Neu,20-Sep,10,320,36995
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,17-Dec,18008,421,37290
Volkswagen,Arteon,Diesel,Automatik,Gebraucht,17-Apr,18243,239,37370
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,16-May,31235,421,37490
Volkswagen,Arteon,Benzin,Automatik,Gebraucht,18-Jun,15000,190,37700
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,15-Aug,47547,421,37790
Audi,TT,Benzin,Automatik,Gebraucht,19-Mar,11260,197,37888
Audi,A5,Diesel,Automatik,Gebraucht,17-May,46811,190,37980
Volkswagen,Arteon,Diesel,Automatik,Gebraucht,20-Aug,10,190,37990
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,17-Jun,5116,421,38290
Renault,Kadjar,Benzin,Schaltgetriebe,Gebraucht,15-Jun,68809,131,12990
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,12-Apr,78721,160,12990
Honda,CR-V,Benzin,Schaltgetriebe,Gebraucht,13-Sep,48876,155,12990
Jeep,Renegade,Benzin,Schaltgetriebe,Gebraucht,16-Jul,74466,140,12990
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Aug,16000,90,12990
Opel,Mokka,Diesel,Schaltgetriebe,Gebraucht,15-Jun,71085,136,12990
BMW,X1,Benzin,Schaltgetriebe,Gebraucht,12-Jun,83473,184,12990
Mitsubishi,ASX,Benzin,Schaltgetriebe,Gebraucht,15-Feb,52962,117,12990
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,18-Feb,17657,90,12990
Opel,Crossland X,Benzin,Schaltgetriebe,Gebraucht,18-Oct,36900,83,12991
Skoda,Yeti,Benzin,Schaltgetriebe,Gebraucht,14-Sep,51860,122,12997
BMW,X1,Diesel,Automatik,Gebraucht,14-Apr,98000,143,12999
Kia,Sportage,Diesel,Automatik,Gebraucht,12-Oct,60000,184,12999
Jeep,Renegade,Benzin,Schaltgetriebe,Gebraucht,15-Aug,35500,110,13000
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,10,101,13106
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,10,101,13106
Fiat,500X,Benzin,Automatik,Gebraucht,16-Apr,57010,140,13190
Opel,Crossland X,Benzin,Schaltgetriebe,Neu,20-Sep,1,82,13200
Kia,Stonic,Benzin,Schaltgetriebe,Neu,20-Sep,5,84,13247
Opel,Mokka,Benzin,Automatik,Gebraucht,14-Dec,87483,140,13250
Skoda,Fabia,Diesel,Schaltgetriebe,Gebraucht,17-Apr,77195,90,11990
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-Aug,9928,90,11990
Skoda,Superb,Benzin,Automatik,Gebraucht,10-Nov,93742,160,11990
Renault,Clio,Diesel,Schaltgetriebe,Gebraucht,18-May,23653,90,11990
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,16-Dec,58100,110,11990
Mercedes-Benz,C 180,Benzin,Schaltgetriebe,Gebraucht,11-Sep,98122,156,11990
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,16-Aug,41599,90,11990
SEAT,Leon,Benzin,Automatik,Gebraucht,17-Apr,50636,116,11990
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-May,21768,90,11990
Skoda,Fabia,Diesel,Schaltgetriebe,Gebraucht,17-Feb,86227,105,11990
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,18-Apr,48548,101,11990
Mitsubishi,ASX,Benzin,Schaltgetriebe,Gebraucht,16-Mar,82363,117,11990
Skoda,Rapid/Spaceback,Diesel,Automatik,Gebraucht,16-Nov,40300,90,11990
Hyundai,i40,Diesel,Schaltgetriebe,Gebraucht,15-May,61600,136,11995
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,17-Dec,39985,105,11995
Kia,Ceed SW / cee'd SW,Benzin,Schaltgetriebe,Gebraucht,16-Aug,40300,101,11999
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,95,12090
Ford,Focus,Diesel,Automatik,Gebraucht,18-Apr,78350,120,12100
SEAT,Leon,Benzin,Schaltgetriebe,Gebraucht,17-Apr,32500,110,12220
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,95,12248
MINI,One,Benzin,Schaltgetriebe,Gebraucht,15-Apr,89915,102,8980
Skoda,Fabia,Diesel,Schaltgetriebe,Gebraucht,15-Apr,32484,90,8980
Volvo,V40,Diesel,Schaltgetriebe,Gebraucht,13-Jun,94410,114,8980
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,15-Oct,65367,101,8990
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-Jun,28106,90,8990
Skoda,Rapid/Spaceback,Benzin,Schaltgetriebe,Gebraucht,16-May,49608,90,8990
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,20,65,8990
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-Apr,35594,90,8990
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,13-Sep,62476,125,8990
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Jun,39503,60,8990
Dacia,Sandero,Diesel,Schaltgetriebe,Gebraucht,16-Mar,52107,90,8990
Hyundai,i20,Benzin,Schaltgetriebe,Gebraucht,19-Feb,43300,75,8990
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,19-Apr,12593,90,8990
Alfa,Romeo Giulietta,Benzin,Schaltgetriebe,Gebraucht,11-Apr,63000,120,8990
Fiat,Tipo,Benzin,Schaltgetriebe,Gebraucht,16-Aug,15195,95,8990
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Feb,14284,75,8990
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,13-Apr,47530,179,8990
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,44090,67,8990
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,14-Nov,56000,99,8997
Hyundai,i10,Benzin,Schaltgetriebe,Neu,20-Sep,100,67,9153
Dacia,Lodgy,Benzin,Schaltgetriebe,Neu,20-Sep,500,102,14690
Dacia,Lodgy,Benzin,Schaltgetriebe,Neu,20-Sep,100,131,14709
Mercedes-Benz,B 180,Benzin,Automatik,Gebraucht,14-Jul,60000,122,14750
Mercedes-Benz,B 200,Diesel,Schaltgetriebe,Gebraucht,17-Dec,95940,136,14750
Dacia,Lodgy,Benzin,Schaltgetriebe,Gebraucht,18-Jul,22965,116,14751
Opel,Zafira Tourer,Benzin,Schaltgetriebe,Gebraucht,16-Aug,63232,140,14770
Ford,C-Max,Diesel,Automatik,Gebraucht,16-Apr,43397,120,14790
Volkswagen,Golf Sportsvan,Diesel,Schaltgetriebe,Gebraucht,16-May,34537,110,14810
BMW,216,Diesel,Schaltgetriebe,Gebraucht,17-Nov,28782,116,14840
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,14-Jun,33411,150,14848
Opel,Zafira,Diesel,Schaltgetriebe,Gebraucht,17-Mar,60358,135,14850
Volkswagen,Touran,Diesel,Schaltgetriebe,Gebraucht,15-Jan,94463,140,14880
Opel,Zafira,Benzin,Schaltgetriebe,Gebraucht,17-Jun,47870,140,14890
Volkswagen,Golf Sportsvan,Diesel,Automatik,Gebraucht,14-Dec,13586,110,14890
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,18-Feb,57539,131,14895
Volkswagen,Golf,Benzin,Schaltgetriebe,Gebraucht,16-May,44138,150,14900
Renault,Scenic,Benzin,Schaltgetriebe,Gebraucht,16-Nov,43200,132,14940
Ford,C-Max,Diesel,Automatik,Gebraucht,15-Nov,49200,170,14950
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,17-Jun,28500,110,14970
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,17-Apr,72500,125,14970
Volkswagen,up!,Benzin,Automatik,Gebraucht,15-Oct,63850,75,8860
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Jan,15800,67,8870
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,19-Nov,16460,67,8870
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,18-Jan,51200,69,8888
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,14-Jul,81650,90,8890
SEAT,Ibiza,Diesel,Schaltgetriebe,Gebraucht,16-Feb,97322,105,8895
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,16-Apr,42200,87,8900
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,17-Jun,15400,60,8933
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,19-Dec,16672,67,8940
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-Oct,52627,90,8940
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,10,65,8945
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,10,65,8945
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,10,65,8945
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,10,65,8945
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,10,65,8945
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,10,65,8945
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,10,65,8945
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,16-Sep,25539,80,8950
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,14-Jul,48881,75,8950
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,15-Dec,72218,90,8955
SEAT,Ibiza,Diesel,Schaltgetriebe,Gebraucht,15-Aug,57459,75,7280
Citroen,C1,Benzin,Schaltgetriebe,Gebraucht,17-Feb,56550,69,7290
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Feb,71451,75,7290
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,14-Oct,59387,99,7290
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,15-Dec,49000,67,7290
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,77793,67,7300
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,77569,67,7300
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,75163,67,7300
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,76125,67,7300
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Jul,38969,60,7330
Citroen,DS3,Benzin,Automatik,Gebraucht,11-May,81489,120,7350
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Oct,41285,69,7350
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,14-Oct,80000,80,7390
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,18-Apr,46163,90,7390
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,11-Jun,78000,120,7390
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,14-Mar,99900,90,7399
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,15-Oct,51400,60,7400
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,13-Jan,82939,69,7410
Citroen,C1,Benzin,Schaltgetriebe,Gebraucht,17-May,24600,69,7426
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Jan,42916,75,7444
Volkswagen,Arteon,Diesel,Automatik,Gebraucht,17-Apr,18243,239,37370
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,16-May,31235,421,37490
Volkswagen,Arteon,Benzin,Automatik,Gebraucht,18-Jun,15000,190,37700
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,15-Aug,47547,421,37790
Mercedes-Benz,C 220,Diesel,Automatik,Gebraucht,19-Jul,14400,194,37860
Audi,TT,Benzin,Automatik,Gebraucht,19-Mar,11260,197,37888
Volkswagen,Arteon,Diesel,Automatik,Gebraucht,18-Oct,15000,190,37979
Audi,A5,Diesel,Automatik,Gebraucht,17-May,46811,190,37980
Volkswagen,Arteon,Diesel,Automatik,Gebraucht,20-Aug,10,190,37990
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,17-Jun,5116,421,38290
Audi,A7,Diesel,Automatik,Gebraucht,17-Jun,19850,320,38422
Mercedes-Benz,GLC 250,Diesel,Automatik,Gebraucht,18-May,65885,204,38770
Audi,A7,Diesel,Automatik,Gebraucht,17-Oct,69400,326,38780
Audi,TT,Benzin,Automatik,Gebraucht,20-Mar,6339,197,38888
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,16-Dec,39700,421,38900
Audi,TT,Benzin,Automatik,Gebraucht,19-May,5646,245,38950
Chevrolet,Camaro,Benzin,Automatik,Gebraucht,17-Aug,53900,453,38990
BMW,440,Benzin,Automatik,Gebraucht,18-Aug,41855,326,39290
BMW,435,Benzin,Automatik,Gebraucht,16-Mar,39603,306,39460
Audi,TT,Benzin,Automatik,Gebraucht,19-Jul,7496,245,39650
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,16-Jan,70500,125,13250
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,17-Jun,17967,118,13290
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,14-Mar,83600,140,13290
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,15-Mar,76247,122,13333
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Dec,13215,90,13390
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,15-Mar,73456,166,13390
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,10,101,13398
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,10,101,13398
Land Rover,Rover Freelander,Diesel,Automatik,Gebraucht,13-Mar,86800,150,13430
Kia,Sportage,Diesel,Schaltgetriebe,Gebraucht,15-May,89167,116,13440
Nissan,Qashqai,Benzin,Schaltgetriebe,Gebraucht,16-Mar,36053,116,13440
Renault,Kadjar,Benzin,Schaltgetriebe,Gebraucht,16-Nov,35191,131,13440
SEAT,Ateca,Benzin,Schaltgetriebe,Gebraucht,17-Oct,65802,116,13440
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,15-Dec,53528,140,13445
BMW,X1,Benzin,Automatik,Gebraucht,11-Oct,95990,184,13450
Opel,Mokka,Diesel,Automatik,Gebraucht,14-May,71017,131,13450
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,16-May,48200,140,13460
Volkswagen,Tiguan,Diesel,Schaltgetriebe,Gebraucht,14-Sep,69416,110,13469
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,15-Mar,68000,122,13470
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Sep,18859,90,13470
Skoda,Octavia,Benzin,Automatik,Gebraucht,14-Dec,95001,140,12450
Skoda,Octavia,Diesel,Schaltgetriebe,Gebraucht,17-May,93884,150,12470
BMW,316,Diesel,Automatik,Gebraucht,13-Nov,80727,116,12477
Opel,Astra,Diesel,Schaltgetriebe,Gebraucht,17-Apr,99631,160,12480
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,16-May,44080,105,12480
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,14-Aug,55900,140,12486
Hyundai,i30,Diesel,Automatik,Gebraucht,15-Aug,66500,136,12490
Skoda,Octavia,Benzin,Schaltgetriebe,Gebraucht,15-Mar,30240,105,12490
Opel,Astra,Diesel,Schaltgetriebe,Gebraucht,17-May,35570,110,12490
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,15-Oct,49977,125,12490
Ford,Focus,Diesel,Schaltgetriebe,Gebraucht,14-Jan,59889,163,12490
Skoda,Superb,Benzin,Automatik,Gebraucht,11-Nov,70000,160,12499
Opel,Astra,Benzin,Automatik,Gebraucht,17-Apr,56716,105,12500
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,95,12525
Volkswagen,Golf Variant,Diesel,Automatik,Gebraucht,17-Jun,89556,116,12604
Fiat,Panda,Benzin,Schaltgetriebe,Gebraucht,19-Oct,10,69,12675
Skoda,Octavia,Diesel,Schaltgetriebe,Gebraucht,16-Jan,95112,110,12690
Volkswagen,Golf,Diesel,Automatik,Gebraucht,16-Jan,86400,110,12699
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,95,12706
Hyundai,i10,Benzin,Schaltgetriebe,Neu,20-Sep,100,67,9153
Fiat,Tipo,Benzin,Schaltgetriebe,Gebraucht,16-Aug,21400,95,9199
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,19-Apr,4999,67,9199
SEAT,Leon,Benzin,Schaltgetriebe,Gebraucht,17-Mar,87800,86,9246
SEAT,Leon,Benzin,Schaltgetriebe,Gebraucht,17-Mar,87800,86,9250
Volkswagen,Polo,Diesel,Schaltgetriebe,Gebraucht,16-Dec,38930,75,9251
BMW,116,Benzin,Schaltgetriebe,Gebraucht,12-Feb,75578,122,9290
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,100,73,9338
SEAT,Leon,Benzin,Schaltgetriebe,Gebraucht,17-Mar,87900,86,9350
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,15-Apr,42520,120,9380
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,19-Apr,9980,60,9380
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,17-May,41900,69,9390
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Apr,32600,60,9390
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,19-Apr,4999,67,9399
Volkswagen,up!,Benzin,Automatik,Gebraucht,17-Aug,75299,60,9430
Skoda,Rapid/Spaceback,Benzin,Schaltgetriebe,Gebraucht,16-Jul,66600,90,9430
Skoda,Rapid/Spaceback,Benzin,Automatik,Gebraucht,14-Jan,79850,122,9433
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Apr,2950,60,9450
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Apr,2950,60,9450
Volkswagen,Golf,Benzin,Automatik,Gebraucht,12-Aug,99101,122,9480
Volkswagen,Caddy,Diesel,Schaltgetriebe,Gebraucht,17-May,75170,75,13680
Opel,Zafira Tourer,Diesel,Schaltgetriebe,Gebraucht,16-Jun,63500,120,13690
Volkswagen,Touran,Diesel,Schaltgetriebe,Gebraucht,12-May,79999,105,13719
Renault,Scenic,Benzin,Schaltgetriebe,Gebraucht,17-Sep,45000,116,13740
Renault,Kangoo,Benzin,Schaltgetriebe,Gebraucht,17-Jul,13250,114,13745
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,17-Apr,21998,86,13760
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,16-May,66250,150,13790
Peugeot,5008,Diesel,Schaltgetriebe,Gebraucht,16-Jun,35196,120,13799
Citroen,C4 Picasso,Diesel,Schaltgetriebe,Gebraucht,16-Sep,84262,120,13850
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,15-Jul,94600,125,13870
Volkswagen,Caddy,Diesel,Schaltgetriebe,Gebraucht,16-Feb,80615,102,13880
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,16-Jan,35010,110,13880
Mercedes-Benz,B 180,Benzin,Schaltgetriebe,Gebraucht,14-Jul,69987,122,13886
BMW,216,Diesel,Schaltgetriebe,Gebraucht,17-Nov,50207,116,13890
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,14-Sep,96322,150,13895
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,14-Aug,33200,125,13900
Mercedes-Benz,Citan,Diesel,Schaltgetriebe,Gebraucht,17-Nov,31500,110,13900
Volkswagen,Caddy,Benzin,Schaltgetriebe,Gebraucht,16-Mar,84590,125,13940
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,17-May,13394,101,13950
Volkswagen,Touran,Diesel,Automatik,Gebraucht,15-Aug,92315,140,13950
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,12-Dec,82800,120,8500
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,19-Feb,42485,71,8590
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,19-Oct,11758,67,8590
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Sep,19500,67,8591
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,16-Apr,69684,75,8630
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-Jun,33838,90,8650
Citroen,C1,Benzin,Schaltgetriebe,Neu,20-Sep,100,72,8722
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,14-Feb,68300,90,8740
Volkswagen,up!,Benzin,Automatik,Gebraucht,14-Mar,68009,75,8740
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,10,65,8745
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,10,65,8745
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,10,65,8745
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,10,65,8745
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,10,65,8745
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,10,65,8745
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,14-Jun,37258,87,8750
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,17-Aug,27275,69,8750
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,16-May,46645,101,8750
Fiat,Punto,Benzin,Schaltgetriebe,Gebraucht,17-Oct,30534,69,8765
Opel,Corsa,Diesel,Schaltgetriebe,Gebraucht,17-Jan,95685,75,7445
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-Jul,62839,90,7450
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,18-Jan,25968,60,7450
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,18-Jan,25968,60,7450
Volvo,C30,Diesel,Schaltgetriebe,Gebraucht,12-Aug,88700,114,7450
Kia,Picanto,Benzin,Schaltgetriebe,Gebraucht,16-Oct,20751,65,7450
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,14-Jan,73691,73,7450
DS,Automobiles DS 3,Benzin,Schaltgetriebe,Gebraucht,16-Mar,67000,82,7450
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-Mar,47365,69,7450
Toyota,Aygo,Benzin,Schaltgetriebe,Gebraucht,16-Dec,41854,69,7450
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,14-Nov,55688,69,7450
SEAT,Mii,Benzin,Schaltgetriebe,Gebraucht,16-Jun,47970,60,7460
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,15-Jun,34595,87,7470
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,11-Mar,79967,86,7480
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Jul,55651,60,7480
Kia,Picanto,Benzin,Schaltgetriebe,Gebraucht,15-Mar,41941,69,7480
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Mar,32234,60,7480
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,14-Sep,86180,90,7490
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Jul,18758,69,7490
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,13-Aug,37800,86,7490
Audi,A5,Diesel,Automatik,Gebraucht,19-Oct,11150,190,41710
